PLAIN	и	<self>
CARDINAL	1	одна
PLAIN	поселок	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	с	<self>
ORDINAL	1990	тысяча девятьсот девяностого
PLAIN	по	<self>
ORDINAL	1991	тысяча девятьсот девяносто первый
PLAIN	год	<self>
PLAIN	работал	<self>
PLAIN	администратором	<self>
PLAIN	в	<self>
PLAIN	рязанской	<self>
PLAIN	филармонии	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Gyventojai	д ж и в е н т о х а й
PLAIN	valstybes	в а л с т и б е с
PLAIN	formavimosi	ф о р м а в и м о с и
PLAIN	is	и с
PLAIN	jos	д ж о з
PLAIN	pletros	п л е т р о с
PLAIN	laikotarpiu	л а й к о т а р п и у
PUNCT	/	sil
PUNCT	/	sil
PLAIN	Lietuvos	л и е т у в о с
PLAIN	gyventojai	д ж и в е н т о х а й
PUNCT	:	sil
PLAIN	Per	п е р
PLAIN	du	д ю
PLAIN	tukstantme	т е к с т а н т м
VERBATIM	č	sil
PLAIN	ius	и у с
PUNCT	.	sil
<eos>	<eos>
PLAIN	Муж	<self>
PUNCT	—	sil
PLAIN	композитор	<self>
PLAIN	и	<self>
PLAIN	пианист	<self>
PLAIN	Лев	<self>
PLAIN	Лейзерович	<self>
PLAIN	Коган	<self>
PUNCT	(	sil
CARDINAL	1927	тысяча девятьсот двадцать семь
PUNCT	—	sil
CARDINAL	2007	две тысячи семь
PUNCT	)	sil
PUNCT	.	sil
<eos>	<eos>
PLAIN	Высокая	<self>
PLAIN	мода	<self>
PLAIN	нередко	<self>
PLAIN	поддается	<self>
PLAIN	влиянию	<self>
PLAIN	уличной	<self>
PLAIN	моды	<self>
PLAIN	и	<self>
PLAIN	следует	<self>
PLAIN	ее	<self>
PLAIN	тенденциям	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Проверено	<self>
DATE	14 декабря 2014	четырнадцатого декабря две тысячи четырнадцатого года
PUNCT	.	sil
PLAIN	Бельберо	<self>
PUNCT	(	sil
LETTERS	фр	ф р
PUNCT	.	sil
PUNCT	)	sil
PUNCT	.	sil
<eos>	<eos>
PLAIN	Остановившись	<self>
PLAIN	на	<self>
PLAIN	красный	<self>
PLAIN	свет	<self>
PLAIN	в	<self>
PLAIN	хорошем	<self>
PLAIN	настроении	<self>
PUNCT	,	sil
PLAIN	он	<self>
PLAIN	неожиданно	<self>
PLAIN	видит	<self>
PLAIN	Марселаса	<self>
PUNCT	,	sil
PLAIN	который	<self>
PUNCT	,	sil
PLAIN	переходя	<self>
PLAIN	дорогу	<self>
PUNCT	,	sil
PLAIN	замечает	<self>
PLAIN	Бутча	<self>
PLAIN	в	<self>
PLAIN	машине	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Она	<self>
PLAIN	строга	<self>
PLAIN	и	<self>
PLAIN	набожна	<self>
PUNCT	,	sil
PLAIN	поэтому	<self>
PLAIN	богохульные	<self>
PLAIN	вопросы	<self>
PLAIN	фантазерки	<self>
PLAIN	Энн	<self>
PLAIN	всегда	<self>
PLAIN	воспринимаются	<self>
PLAIN	в	<self>
PLAIN	штыки	<self>
PUNCT	.	sil
<eos>	<eos>
PUNCT	—	sil
ORDINAL	2-е	вторые
PUNCT	,	sil
PLAIN	испр	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Кватроченто	<self>
PUNCT	—	sil
PLAIN	этап	<self>
PLAIN	Раннего	<self>
PLAIN	Возрождения	<self>
PLAIN	в	<self>
PLAIN	Италии	<self>
PUNCT	—	sil
PLAIN	триумфальный	<self>
PLAIN	период	<self>
PLAIN	в	<self>
PLAIN	истории	<self>
PLAIN	искусства	<self>
PUNCT	.	sil
<eos>	<eos>
PUNCT	—	sil
LETTERS	Л.	л
PUNCT	:	sil
PLAIN	Лениздат	<self>
PUNCT	,	sil
CARDINAL	1985	тысяча девятьсот восемьдесят пять
PUNCT	.	sil
PUNCT	—	sil
LETTERS	С.	с
CARDINAL	208	двести восемь
PUNCT	.	sil
PUNCT	—	sil
MEASURE	511 с.	пятьсот одиннадцать секунд
PLAIN	Горбачевич	<self>
LETTERS	К. С.	к с
PUNCT	,	sil
PLAIN	Хабло	<self>
LETTERS	Е. П.	е п
PLAIN	Почему	<self>
PLAIN	так	<self>
PLAIN	названы	<self>
PUNCT	?	sil
<eos>	<eos>
PLAIN	История	<self>
PLAIN	выживания	<self>
PUNCT	,	sil
PLAIN	стойкости	<self>
PLAIN	и	<self>
PLAIN	искупленияruen	<self>
PUNCT	»	sil
PUNCT	.	sil
<eos>	<eos>
PLAIN	Колонны	<self>
PLAIN	опираются	<self>
PLAIN	на	<self>
PLAIN	спины	<self>
PLAIN	лежащих	<self>
PLAIN	львов	<self>
PUNCT	.	sil
<eos>	<eos>
LETTERS	ISBN	i s b n
TELEPHONE	978-0-8103-5487-6	девятьсот семьдесят восемь ноль восемь тысяч сто три пятьдесят четыре восемьдесят семь шесть
PUNCT	;	sil
CARDINAL	5	пять
PLAIN	th	т
PLAIN	ed	э д
PLAIN	Detroit	д е т р о й т
PUNCT	,	sil
LETTERS	MI	m i
PUNCT	:	sil
PLAIN	Gale	г е й л
PLAIN	Group	г р у п
PUNCT	,	sil
CARDINAL	2001	две тысячи один
CARDINAL	2	два
PLAIN	vols	в о л с
PUNCT	.	sil
<eos>	<eos>
PLAIN	Основные	<self>
PLAIN	события	<self>
PLAIN	разворачивались	<self>
PLAIN	в	<self>
PLAIN	Богемии	<self>
PUNCT	(	sil
PLAIN	Чехии	<self>
PUNCT	)	sil
PUNCT	,	sil
PLAIN	где	<self>
CARDINAL	280	двести восемьдесят
VERBATIM	-	sil
PLAIN	тыс	<self>
PUNCT	.	sil
PLAIN	прусской	<self>
PLAIN	армии	<self>
PLAIN	противостояла	<self>
PLAIN	немногим	<self>
PLAIN	более	<self>
PLAIN	слабая	<self>
PLAIN	австрийская	<self>
PLAIN	группировка	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Происхождение	<self>
PLAIN	его	<self>
PLAIN	точно	<self>
PLAIN	неизвестно	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Лосев	<self>
LETTERS	К. С.	к с
PLAIN	Гляциологические	<self>
PLAIN	исследования	<self>
PLAIN	в	<self>
PLAIN	Китайской	<self>
PLAIN	Народной	<self>
PLAIN	Республике	<self>
PUNCT	/	sil
PUNCT	/	sil
PLAIN	Материалы	<self>
PLAIN	гляциологических	<self>
PLAIN	исследований	<self>
PLAIN	Института	<self>
PLAIN	географии	<self>
PLAIN	АН	<self>
LETTERS	СССР	с с с р
PUNCT	.	sil
<eos>	<eos>
CARDINAL	1977	тысяча девятьсот семьдесят семь
PUNCT	—	sil
PLAIN	Кавалерский	<self>
PLAIN	крест	<self>
PLAIN	Ордена	<self>
PLAIN	Возрождения	<self>
PLAIN	Польши	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	ПОБЕДА	<self>
PUNCT	/	sil
PLAIN	Беседа	<self>
PLAIN	против	<self>
PLAIN	стачкиСОЛИДАРНОСТЬ	<self>
PLAIN	В	<self>
PLAIN	ВОЗРАСТЕ	<self>
PLAIN	ХРИСТА	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Дела	<self>
PLAIN	в	<self>
PLAIN	судах	<self>
PLAIN	чести	<self>
PLAIN	рассматривались	<self>
PLAIN	непублично	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Цветки	<self>
PLAIN	трубчато	<self>
VERBATIM	-	sil
PLAIN	колокольчатые	<self>
PUNCT	,	sil
PLAIN	с	<self>
PLAIN	прямыми	<self>
PLAIN	зубцами	<self>
PUNCT	,	sil
PLAIN	без	<self>
PLAIN	перехвата	<self>
PLAIN	в	<self>
PLAIN	зеве	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	ей	<self>
PLAIN	было	<self>
PLAIN	трудно	<self>
PLAIN	приступить	<self>
PLAIN	к	<self>
PLAIN	съемкам	<self>
PLAIN	столь	<self>
PLAIN	мрачной	<self>
PLAIN	картины	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Берет	<self>
PLAIN	начало	<self>
PLAIN	при	<self>
PLAIN	слиянии	<self>
PLAIN	реки	<self>
PLAIN	Кунде	<self>
PLAIN	с	<self>
PLAIN	рекой	<self>
PLAIN	Тику	<self>
PLAIN	в	<self>
PLAIN	горах	<self>
PLAIN	Атакора	<self>
PLAIN	в	<self>
PLAIN	Бенине	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Река	<self>
PLAIN	течет	<self>
PLAIN	сперва	<self>
PLAIN	на	<self>
PLAIN	север	<self>
PUNCT	,	sil
PLAIN	затем	<self>
PLAIN	поворачивает	<self>
PLAIN	на	<self>
PLAIN	юго	<self>
VERBATIM	-	sil
PLAIN	запад	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Современное	<self>
PLAIN	городское	<self>
PLAIN	поселение	<self>
PLAIN	Менделеево	<self>
PLAIN	образовалось	<self>
PLAIN	во	<self>
PLAIN	многом	<self>
PLAIN	благодаря	<self>
PLAIN	размещенному	<self>
PLAIN	здесь	<self>
PLAIN	ВНИИФТРИ	<self>
PUNCT	—	sil
PLAIN	Всесоюзному	<self>
PLAIN	Научно	<self>
VERBATIM	-	sil
PLAIN	исследовательскому	<self>
PLAIN	институту	<self>
PLAIN	физико	<self>
VERBATIM	-	sil
PLAIN	технических	<self>
PLAIN	и	<self>
PLAIN	радиотехнических	<self>
PLAIN	измерений	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Дела	<self>
PLAIN	в	<self>
PLAIN	судах	<self>
PLAIN	чести	<self>
PLAIN	рассматривались	<self>
PLAIN	непублично	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	С	<self>
PLAIN	развитием	<self>
PLAIN	промышленности	<self>
PUNCT	,	sil
PLAIN	в	<self>
LETTERS	СССР	с с с р
PLAIN	возникла	<self>
PLAIN	потребность	<self>
PLAIN	в	<self>
PLAIN	измерительной	<self>
PLAIN	технике	<self>
PLAIN	высшего	<self>
PLAIN	класса	<self>
PUNCT	.	sil
<eos>	<eos>
TELEPHONE	1783-1998	семнадцать восемьдесят три девятнадцать девяносто восемь
LETTERS	гг	г г
PUNCT	.	sil
PLAIN	Справочник	<self>
PUNCT	/	sil
PLAIN	под	<self>
PLAIN	ред	<self>
PUNCT	.	sil
LETTERS	Г. Н.	г н
PLAIN	Гржибовской	<self>
PUNCT	.	sil
<eos>	<eos>
PUNCT	—	sil
PLAIN	Симферополь	<self>
PUNCT	:	sil
PLAIN	Таврия	<self>
VERBATIM	-	sil
PLAIN	Плюс	<self>
PUNCT	,	sil
CARDINAL	1999	тысяча девятьсот девяносто девять
PUNCT	.	sil
PLAIN	Майский	<self>
PLAIN	сельсовет	<self>
PUNCT	/	sil
PUNCT	/	sil
PLAIN	Города	<self>
PLAIN	и	<self>
PLAIN	села	<self>
PLAIN	Украины	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Микеланджело	<self>
PLAIN	Буонарроти	<self>
PUNCT	(	sil
CARDINAL	1475	тысяча четыреста семьдесят пять
PUNCT	—	sil
CARDINAL	1564	тысяча пятьсот шестьдесят четыре
PUNCT	)	sil
PUNCT	—	sil
PLAIN	величайший	<self>
PLAIN	мастер	<self>
PLAIN	Высокого	<self>
PLAIN	Возрождения	<self>
PUNCT	,	sil
PLAIN	создавший	<self>
PLAIN	выдающиеся	<self>
PLAIN	произведения	<self>
PLAIN	скульптуры	<self>
PUNCT	,	sil
PLAIN	живописи	<self>
PLAIN	и	<self>
PLAIN	архитектуры	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Спустя	<self>
PLAIN	короткое	<self>
PLAIN	время	<self>
PLAIN	он	<self>
PLAIN	сообщил	<self>
PUNCT	,	sil
PLAIN	что	<self>
PLAIN	ветер	<self>
PLAIN	уже	<self>
MEASURE	21 узел.	двадцать один узел
<eos>	<eos>
CARDINAL	85	восемьдесят пять
PUNCT	.	sil
PUNCT	—	sil
LETTERS	С.	с
PLAIN	от	<self>
CARDINAL	71	семидесяти одного
PLAIN	—	до
CARDINAL	84	восемьдесят четыре
PUNCT	.	sil
PLAIN	Richard	р и ч а р д
LETTERS	J.	j
PLAIN	Huggett	х а г г е т т
PUNCT	.	sil
<eos>	<eos>
LETTERS	J.	j
PLAIN	Gordon	г о р д о н
PLAIN	Melton	м е л т о н
PLAIN	Dai	д а й
PLAIN	Bambinio	б а м б и н и о
PLAIN	di	д и
PLAIN	Dio	д и о
PLAIN	a	a
PLAIN	The	з э
PLAIN	Family	ф э м и л и
PUNCT	(	sil
PLAIN	The	з э
PLAIN	Children	ч и л д р е н
PLAIN	of	о ф
PLAIN	God	г о д
PUNCT	/	sil
PLAIN	The	з э
PLAIN	Family	ф э м и л и
PUNCT	)	sil
PUNCT	.	sil
<eos>	<eos>
PLAIN	Покровителем	<self>
PLAIN	района	<self>
PLAIN	считается	<self>
PLAIN	Дева	<self>
PLAIN	Мария	<self>
PUNCT	(	sil
PLAIN	порт	<self>
PUNCT	.	sil
PLAIN	Nossa	н о с с а
PLAIN	Senhora	с е н х о р а
PLAIN	dos	д о с
PLAIN	Altos	а л ь т о с
PLAIN	Ceus	с е у с
PUNCT	)	sil
PUNCT	.	sil
<eos>	<eos>
PLAIN	Телефильм	<self>
PLAIN	по	<self>
PLAIN	мотивам	<self>
PLAIN	одноименного	<self>
PLAIN	рассказа	<self>
PLAIN	Василия	<self>
PLAIN	Шукшина	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Это	<self>
PLAIN	связано	<self>
PLAIN	с	<self>
PLAIN	тем	<self>
PUNCT	,	sil
PLAIN	что	<self>
PLAIN	технология	<self>
PLAIN	бисероплетения	<self>
PLAIN	носит	<self>
PLAIN	самобытный	<self>
PLAIN	характер	<self>
PUNCT	.	sil
<eos>	<eos>
CARDINAL	1954	тысяча девятьсот пятьдесят четыре
PUNCT	—	sil
CARDINAL	1958	тысяча девятьсот пятьдесят восемь
PUNCT	—	sil
PLAIN	нефтепромысловое	<self>
PLAIN	управление	<self>
PUNCT	«	sil
PLAIN	Ишимбайнефть	<self>
PUNCT	»	sil
CARDINAL	1958	тысяча девятьсот пятьдесят восемь
PUNCT	—	sil
CARDINAL	1962	тысяча девятьсот шестьдесят два
PUNCT	—	sil
PLAIN	заместитель	<self>
PLAIN	министра	<self>
PLAIN	жилищно	<self>
VERBATIM	-	sil
PLAIN	коммунального	<self>
PLAIN	хозяйства	<self>
PLAIN	Башкирской	<self>
LETTERS	АССР	а с с р
PUNCT	,	sil
PLAIN	начальник	<self>
PLAIN	отдела	<self>
PLAIN	газификации	<self>
PLAIN	республики	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Теперь	<self>
PLAIN	уже	<self>
PLAIN	Kauno	к а у н о
PLAIN	tvirtove	т в и р т а в
PLAIN	перешла	<self>
PLAIN	в	<self>
PLAIN	юрисдикцию	<self>
PLAIN	вооруженных	<self>
PLAIN	сил	<self>
PLAIN	молодого	<self>
PLAIN	государства	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	The	з э
PLAIN	Honesty	х о н е с т и
PLAIN	Hour	х о р
PUNCT	(	sil
DATE	4 ноября 2013	четвертого ноября две тысячи тринадцатого года
PUNCT	)	sil
PUNCT	.	sil
<eos>	<eos>
PLAIN	Собрание	<self>
PLAIN	на	<self>
CARDINAL	10	десяти
PLAIN	компакт	<self>
VERBATIM	-	sil
PLAIN	дисках	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	религиозные	<self>
PUNCT	:	sil
PLAIN	Кафедральный	<self>
PLAIN	собор	<self>
PLAIN	святого	<self>
PLAIN	Анфима	<self>
PLAIN	построенный	<self>
PLAIN	в	<self>
DATE	1377 году	тысяча триста семьдесят седьмом году
PLAIN	пизанским	<self>
PLAIN	архитектором	<self>
PLAIN	Пьеро	<self>
PLAIN	дель	<self>
PLAIN	Грилло	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Был	<self>
PLAIN	сделан	<self>
PLAIN	вывод	<self>
PUNCT	,	sil
PLAIN	что	<self>
PLAIN	ливневый	<self>
PLAIN	дождь	<self>
PLAIN	не	<self>
PLAIN	мог	<self>
PLAIN	привести	<self>
PLAIN	к	<self>
PLAIN	катастрофе	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	гражданские	<self>
PUNCT	:	sil
PLAIN	Ратуша	<self>
PUNCT	,	sil
PLAIN	построенная	<self>
PLAIN	в	<self>
DATE	1444 году	тысяча четыреста сорок четвертом году
PUNCT	.	sil
<eos>	<eos>
PLAIN	Ковенский	<self>
PLAIN	переулок	<self>
PLAIN	пересекает	<self>
PLAIN	или	<self>
PLAIN	граничит	<self>
PLAIN	со	<self>
PLAIN	следующими	<self>
PLAIN	проспектами	<self>
PLAIN	и	<self>
PLAIN	улицами	<self>
PUNCT	:	sil
PLAIN	улица	<self>
PLAIN	Маяковского	<self>
PUNCT	;	sil
PLAIN	улица	<self>
PLAIN	Восстания	<self>
PUNCT	;	sil
PLAIN	улица	<self>
PLAIN	Радищева	<self>
PUNCT	;	sil
PLAIN	Лиговский	<self>
PLAIN	проспект	<self>
PUNCT	.	sil
<eos>	<eos>
PUNCT	«	sil
LETTERS	бъл	б ъ л
PLAIN	гарски	<self>
PLAIN	пощи	<self>
PUNCT	»	sil
PLAIN	пуснаха	<self>
PLAIN	акции	<self>
PLAIN	за	<self>
DECIMAL	15 млн.	пятнадцать миллионов
<eos>	<eos>
PLAIN	После	<self>
PLAIN	небольших	<self>
PLAIN	титров	<self>
PLAIN	Люси	<self>
PLAIN	интересуется	<self>
PLAIN	у	<self>
PLAIN	профессора	<self>
PLAIN	Керка	<self>
PUNCT	,	sil
PLAIN	вернутся	<self>
PLAIN	ли	<self>
PLAIN	они	<self>
PLAIN	в	<self>
PLAIN	Нарнию	<self>
PLAIN	еще	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Кимберли	<self>
PLAIN	Адамс	<self>
PUNCT	—	sil
PLAIN	второй	<self>
PLAIN	художник	<self>
PLAIN	по	<self>
PLAIN	костюмам	<self>
PUNCT	,	sil
PLAIN	занимался	<self>
PLAIN	костюмами	<self>
PLAIN	для	<self>
PLAIN	битвы	<self>
PUNCT	.	sil
<eos>	<eos>
PUNCT	—	sil
LETTERS	ISBN	i s b n
TELEPHONE	5-02-008500-6	пять ноль два ноль ноль восемь тысяч пятьсот шесть
PUNCT	.	sil
PLAIN	Жуков	<self>
LETTERS	Ю. Н.	ю н
PLAIN	Когда	<self>
PLAIN	гремели	<self>
PLAIN	пушки	<self>
PUNCT	:	sil
PLAIN	спасение	<self>
PLAIN	памятников	<self>
PLAIN	зодчества	<self>
PLAIN	в	<self>
PLAIN	годы	<self>
PLAIN	Великой	<self>
PLAIN	Отечественной	<self>
PLAIN	войны	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Традиционный	<self>
PLAIN	карнавал	<self>
PLAIN	в	<self>
PLAIN	Пьомбино	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Проверено	<self>
DATE	9 июля 2015	девятого июля две тысячи пятнадцатого года
PUNCT	.	sil
LETTERS	ASN	a s n
PLAIN	Aircraft	э й р к р а ф т
PLAIN	accident	а к с и д е н т
PLAIN	McDonnell	м а к д о н н е л л
PLAIN	Douglas	д у г л а с
LETTERS	DC	d c
CARDINAL	-9	sil
CARDINAL	-31	минус три один
PLAIN	N	<self>
CARDINAL	954	девятьсот пятьдесят четыре
LETTERS	VJ	v j
PLAIN	Charlotte	ч а р л о т т
VERBATIM	-	sil
PLAIN	Douglas	д у г л а с
PLAIN	Airport	э й р п о р т
PUNCT	,	sil
LETTERS	NC	n c
PUNCT	(	sil
LETTERS	CLT	c l t
PUNCT	)	sil
PUNCT	(	sil
PLAIN	англ	<self>
PUNCT	.	sil
PUNCT	)	sil
PUNCT	.	sil
<eos>	<eos>
PLAIN	Если	<self>
PLAIN	борец	<self>
PLAIN	набирал	<self>
CARDINAL	6	шесть
PLAIN	или	<self>
PLAIN	более	<self>
PLAIN	штрафных	<self>
PLAIN	баллов	<self>
PUNCT	,	sil
PLAIN	он	<self>
PLAIN	выбывал	<self>
PLAIN	из	<self>
PLAIN	турнира	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Чердаклы	<self>
PUNCT	—	sil
PLAIN	ботанический	<self>
PLAIN	памятник	<self>
PLAIN	природы	<self>
PLAIN	местного	<self>
PLAIN	значения	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Проверено	<self>
DATE	6 июля 2010	шестого июля две тысячи десятого года
PUNCT	.	sil
PLAIN	Архивировано	<self>
PLAIN	из	<self>
PLAIN	первоисточника	<self>
DATE	28 июля 2012	двадцать восьмого июля две тысячи двенадцатого года
PUNCT	.	sil
PLAIN	The	з э
PLAIN	Coaster	к о с т е р
PLAIN	Critic	к р и т и к
PUNCT	.	sil
<eos>	<eos>
PUNCT	—	sil
ORDINAL	3-е	третье
PLAIN	изд	<self>
PUNCT	.	sil
PUNCT	.	sil
<eos>	<eos>
PLAIN	Сайт	<self>
PLAIN	Верховной	<self>
PLAIN	рады	<self>
PLAIN	Украины	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Montmelo	м о н т м е л о
PUNCT	)	sil
PUNCT	—	sil
PLAIN	муниципалитет	<self>
PLAIN	в	<self>
PLAIN	Испании	<self>
PUNCT	,	sil
PLAIN	входит	<self>
